B-TIMERAN B-TIMERAN
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
O O
O O
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR E-TAR
E-TAR O
O O
O O
O O
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
O O
O O
O O
O B-ADJ
O I-ADJ
O I-ADJ
O I-ADJ
B-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ I-ADJ
B-TARPRO I-ADJ
E-TARPRO I-ADJ
B-TAR I-ADJ
I-TAR I-ADJ
I-TAR I-ADJ
I-TAR E-ADJ
I-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TARPRO O
E-TARPRO O
B-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
I-TAR O
E-TAR O
O O
B-VAL O
I-VAL O
I-VAL O
E-VAL O
B-UNIT O
O O
B-ADJ B-AREA
E-ADJ I-AREA
B-TAR I-AREA
I-TAR E-AREA
I-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
B-UNIT B-UNIT
O O
B-TAR O
I-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
B-UNIT I-VAL
O E-VAL
B-AREAPRO B-UNIT
E-AREAPRO B-TAR
B-ADJ I-TAR
E-ADJ I-TAR
B-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
B-VAL B-AREA
B-UNIT E-AREA
O O
B-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
E-ADJ O
B-TAR B-TAR
I-TAR I-TAR
E-TAR I-TAR
O E-TAR
B-VAL B-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
I-ADJ E-ADJ
E-ADJ B-TAR
B-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O B-TAR
B-ADJ I-TAR
I-ADJ I-TAR
I-ADJ I-TAR
I-ADJ I-TAR
E-ADJ I-TAR
B-TAR I-TAR
E-TAR E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
E-ADJ O
B-TAR O
E-TAR O
B-VAL O
I-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
B-TAR O
E-TAR O
O O
O O
O O
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA O
I-AREA B-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
B-AREA B-AREA
E-AREA I-AREA
O E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME E-TIME
I-TIME O
I-TIME O
E-TIME O
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-TIMEPRO B-TIMEPRO
I-TIMEPRO I-TIMEPRO
E-TIMEPRO E-TIMEPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-TAR O
I-TAR O
E-TAR O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
B-AREAPRO O
E-AREAPRO O
B-TAR O
I-TAR O
E-TAR O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO O
E-AREAPRO O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-AREA B-TIMEPRO
E-AREA E-TIMEPRO
B-TAR O
I-TAR O
E-TAR O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-ADJ B-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
B-TAR E-TARPRO
I-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMETARPRO B-TARPRO
I-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO O
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT O
I-UNIT O
E-UNIT O
O O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TARPRO
I-TAR I-TARPRO
E-TAR E-TARPRO
O O
B-VAL B-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT O
O O
B-TARPRO B-TARPRO
I-TARPRO I-TARPRO
I-TARPRO I-TARPRO
E-TARPRO E-TARPRO
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O B-TARPRO
O E-TARPRO
O O
O O
O O
O O
O O
O O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO O
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO O
I-TARPRO O
I-TARPRO O
E-TARPRO O
O O
O B-VAL
O I-VAL
O E-VAL
O B-UNIT
O O
O O
B-TARPRO O
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
E-TAR E-TAR
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO O
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT O
O O
B-TARPRO B-TARPRO
I-TARPRO I-TARPRO
I-TARPRO I-TARPRO
E-TARPRO E-TARPRO
O O
O B-VAL
O I-VAL
O I-VAL
O E-VAL
O B-UNIT
O O
B-TARPRO O
B-TAR O
I-TAR O
I-TAR O
I-TAR O
E-TAR O
B-TARPRO O
E-TARPRO B-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TARPRO O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ B-TAR
I-ADJ I-TAR
I-ADJ I-TAR
E-ADJ E-TAR
B-TARPRO B-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ O
I-ADJ O
I-ADJ O
E-ADJ B-TAR
B-TARPRO E-TAR
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
B-TIME O
I-TIME O
I-TIME O
I-TIME O
I-TIME O
I-TIME O
I-TIME O
I-TIME O
I-TIME O
E-TIME O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO O
E-TIMEPRO O
B-TIMEPRO O
I-TIMEPRO O
I-TIMEPRO O
I-TIMEPRO O
E-TIMEPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO B-TIMEPRO
E-TIMEPRO E-TIMEPRO
B-TIMEPRO B-TIMEPRO
I-TIMEPRO I-TIMEPRO
E-TIMEPRO E-TIMEPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-TAR O
I-TAR O
E-TAR O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
B-AREAPRO O
E-AREAPRO O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-AREA O
E-AREA O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
B-ADJ B-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR E-TAR
E-TAR O
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT O
O O
B-TARPRO O
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
O O
O B-ADJ
O I-ADJ
O I-ADJ
O I-ADJ
O I-ADJ
O E-ADJ
O O
B-TIMETARPRO B-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
I-TIMETARPRO I-TIMETARPRO
E-TIMETARPRO E-TIMETARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO B-TARPRO
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-TARPRO O
E-TARPRO O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TARPRO B-TAR
I-TARPRO I-TAR
E-TARPRO E-TAR
O O
B-VAL B-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
I-TARPRO I-TARPRO
I-TARPRO I-TARPRO
E-TARPRO E-TARPRO
O O
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TARPRO B-TAR
I-TARPRO I-TAR
E-TARPRO E-TAR
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT B-ADJ
O I-ADJ
B-TARPRO E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT O
O O
B-TARPRO B-TARPRO
I-TARPRO I-TARPRO
I-TARPRO I-TARPRO
E-TARPRO B-TARPRO
O E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-TARPRO O
B-TAR O
I-TAR O
I-TAR O
I-TAR O
E-TAR O
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TARPRO B-TARPRO
I-TARPRO I-TARPRO
E-TARPRO E-TARPRO
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O B-ADJ
B-TARPRO E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
E-UNIT E-UNIT
O O
B-TARPRO B-TARPRO
I-TARPRO I-TARPRO
I-TARPRO E-TARPRO
E-TARPRO O
O O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O B-ADJ
B-TARPRO E-ADJ
B-TAR B-TAR
I-TAR I-TAR
I-TAR I-TAR
I-TAR I-TAR
E-TAR E-TAR
B-TARPRO B-TARPRO
E-TARPRO E-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
I-UNIT I-UNIT
I-UNIT I-UNIT
E-UNIT E-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TARPRO B-TARPRO
B-VAL B-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TARPRO O
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
B-ADJ B-ADJ
I-ADJ I-ADJ
I-ADJ I-ADJ
E-ADJ E-ADJ
B-TARPRO B-TARPRO
B-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO B-TIME
E-TIMEPRO I-TIME
B-TIMEPRO I-TIME
I-TIMEPRO I-TIME
I-TIMEPRO I-TIME
I-TIMEPRO I-TIME
E-TIMEPRO E-TIME
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO O
E-TIMEPRO O
B-TIMEPRO B-TIMEPRO
I-TIMEPRO I-TIMEPRO
E-TIMEPRO E-TIMEPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
I-ADJ O
E-ADJ O
B-TAR O
I-TAR O
E-TAR O
B-TARPRO O
I-TARPRO O
E-TARPRO O
B-VAL O
I-VAL B-VAL
I-VAL I-VAL
I-VAL I-VAL
E-VAL E-VAL
B-UNIT B-UNIT
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA O
E-AREA O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREAPRO B-AREAPRO
E-AREAPRO E-AREAPRO
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA O
E-AREA O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-TIMEPRO O
E-TIMEPRO O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
O O
B-AREA B-AREA
I-AREA I-AREA
E-AREA I-AREA
B-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
I-AREA I-AREA
E-AREA E-AREA
O O
O O
B-TIME B-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
I-TIME I-TIME
E-TIME E-TIME
O O
O O
O O
O O
O O
